img,label
CamVid/701_StillsRaw_full/0006R0_f02940.png,CamVid/Labeled_idx/0006R0_f02940_L.png.npy
CamVid/701_StillsRaw_full/0016E5_01860.png,CamVid/Labeled_idx/0016E5_01860_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f03420.png,CamVid/Labeled_idx/Seq05VD_f03420_L.png.npy
CamVid/701_StillsRaw_full/0006R0_f02160.png,CamVid/Labeled_idx/0006R0_f02160_L.png.npy
CamVid/701_StillsRaw_full/0016E5_08117.png,CamVid/Labeled_idx/0016E5_08117_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f05070.png,CamVid/Labeled_idx/Seq05VD_f05070_L.png.npy
CamVid/701_StillsRaw_full/0001TP_008430.png,CamVid/Labeled_idx/0001TP_008430_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f03570.png,CamVid/Labeled_idx/Seq05VD_f03570_L.png.npy
CamVid/701_StillsRaw_full/0016E5_08073.png,CamVid/Labeled_idx/0016E5_08073_L.png.npy
CamVid/701_StillsRaw_full/0006R0_f01320.png,CamVid/Labeled_idx/0006R0_f01320_L.png.npy
CamVid/701_StillsRaw_full/0016E5_08089.png,CamVid/Labeled_idx/0016E5_08089_L.png.npy
CamVid/701_StillsRaw_full/0016E5_02070.png,CamVid/Labeled_idx/0016E5_02070_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f03960.png,CamVid/Labeled_idx/Seq05VD_f03960_L.png.npy
CamVid/701_StillsRaw_full/0001TP_009660.png,CamVid/Labeled_idx/0001TP_009660_L.png.npy
CamVid/701_StillsRaw_full/0016E5_08159.png,CamVid/Labeled_idx/0016E5_08159_L.png.npy
CamVid/701_StillsRaw_full/0006R0_f02580.png,CamVid/Labeled_idx/0006R0_f02580_L.png.npy
CamVid/701_StillsRaw_full/0001TP_009510.png,CamVid/Labeled_idx/0001TP_009510_L.png.npy
CamVid/701_StillsRaw_full/0016E5_08083.png,CamVid/Labeled_idx/0016E5_08083_L.png.npy
CamVid/701_StillsRaw_full/0016E5_05460.png,CamVid/Labeled_idx/0016E5_05460_L.png.npy
CamVid/701_StillsRaw_full/0016E5_07993.png,CamVid/Labeled_idx/0016E5_07993_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f00150.png,CamVid/Labeled_idx/Seq05VD_f00150_L.png.npy
CamVid/701_StillsRaw_full/0016E5_08067.png,CamVid/Labeled_idx/0016E5_08067_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f02580.png,CamVid/Labeled_idx/Seq05VD_f02580_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f01200.png,CamVid/Labeled_idx/Seq05VD_f01200_L.png.npy
CamVid/701_StillsRaw_full/0001TP_008100.png,CamVid/Labeled_idx/0001TP_008100_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f04680.png,CamVid/Labeled_idx/Seq05VD_f04680_L.png.npy
CamVid/701_StillsRaw_full/0016E5_08137.png,CamVid/Labeled_idx/0016E5_08137_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f01620.png,CamVid/Labeled_idx/Seq05VD_f01620_L.png.npy
CamVid/701_StillsRaw_full/0006R0_f02550.png,CamVid/Labeled_idx/0006R0_f02550_L.png.npy
CamVid/701_StillsRaw_full/0016E5_08340.png,CamVid/Labeled_idx/0016E5_08340_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f01230.png,CamVid/Labeled_idx/Seq05VD_f01230_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f00180.png,CamVid/Labeled_idx/Seq05VD_f00180_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f03840.png,CamVid/Labeled_idx/Seq05VD_f03840_L.png.npy
CamVid/701_StillsRaw_full/0006R0_f01170.png,CamVid/Labeled_idx/0006R0_f01170_L.png.npy
CamVid/701_StillsRaw_full/0016E5_08107.png,CamVid/Labeled_idx/0016E5_08107_L.png.npy
CamVid/701_StillsRaw_full/0016E5_04650.png,CamVid/Labeled_idx/0016E5_04650_L.png.npy
CamVid/701_StillsRaw_full/0016E5_08460.png,CamVid/Labeled_idx/0016E5_08460_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f03150.png,CamVid/Labeled_idx/Seq05VD_f03150_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f01290.png,CamVid/Labeled_idx/Seq05VD_f01290_L.png.npy
CamVid/701_StillsRaw_full/0016E5_05010.png,CamVid/Labeled_idx/0016E5_05010_L.png.npy
CamVid/701_StillsRaw_full/0016E5_07620.png,CamVid/Labeled_idx/0016E5_07620_L.png.npy
CamVid/701_StillsRaw_full/0016E5_04860.png,CamVid/Labeled_idx/0016E5_04860_L.png.npy
CamVid/701_StillsRaw_full/0016E5_02340.png,CamVid/Labeled_idx/0016E5_02340_L.png.npy
CamVid/701_StillsRaw_full/0016E5_08003.png,CamVid/Labeled_idx/0016E5_08003_L.png.npy
CamVid/701_StillsRaw_full/0001TP_008010.png,CamVid/Labeled_idx/0001TP_008010_L.png.npy
CamVid/701_StillsRaw_full/0016E5_01830.png,CamVid/Labeled_idx/0016E5_01830_L.png.npy
CamVid/701_StillsRaw_full/0016E5_08095.png,CamVid/Labeled_idx/0016E5_08095_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f01380.png,CamVid/Labeled_idx/Seq05VD_f01380_L.png.npy
CamVid/701_StillsRaw_full/0016E5_08021.png,CamVid/Labeled_idx/0016E5_08021_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f04950.png,CamVid/Labeled_idx/Seq05VD_f04950_L.png.npy
CamVid/701_StillsRaw_full/0001TP_007200.png,CamVid/Labeled_idx/0001TP_007200_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f01830.png,CamVid/Labeled_idx/Seq05VD_f01830_L.png.npy
CamVid/701_StillsRaw_full/0016E5_06210.png,CamVid/Labeled_idx/0016E5_06210_L.png.npy
CamVid/701_StillsRaw_full/0006R0_f01620.png,CamVid/Labeled_idx/0006R0_f01620_L.png.npy
CamVid/701_StillsRaw_full/0016E5_08127.png,CamVid/Labeled_idx/0016E5_08127_L.png.npy
CamVid/701_StillsRaw_full/0006R0_f02880.png,CamVid/Labeled_idx/0006R0_f02880_L.png.npy
CamVid/701_StillsRaw_full/0016E5_00630.png,CamVid/Labeled_idx/0016E5_00630_L.png.npy
CamVid/701_StillsRaw_full/0016E5_08430.png,CamVid/Labeled_idx/0016E5_08430_L.png.npy
CamVid/701_StillsRaw_full/0016E5_07997.png,CamVid/Labeled_idx/0016E5_07997_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f00030.png,CamVid/Labeled_idx/Seq05VD_f00030_L.png.npy
CamVid/701_StillsRaw_full/0016E5_06240.png,CamVid/Labeled_idx/0016E5_06240_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f00270.png,CamVid/Labeled_idx/Seq05VD_f00270_L.png.npy
CamVid/701_StillsRaw_full/0006R0_f03390.png,CamVid/Labeled_idx/0006R0_f03390_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f01530.png,CamVid/Labeled_idx/Seq05VD_f01530_L.png.npy
CamVid/701_StillsRaw_full/0001TP_007500.png,CamVid/Labeled_idx/0001TP_007500_L.png.npy
CamVid/701_StillsRaw_full/Seq05VD_f02430.png,CamVid/Labeled_idx/Seq05VD_f02430_L.png.npy
CamVid/701_StillsRaw_full/0016E5_06570.png,CamVid/Labeled_idx/0016E5_06570_L.png.npy
CamVid/701_StillsRaw_full/0016E5_01500.png,CamVid/Labeled_idx/0016E5_01500_L.png.npy
CamVid/701_StillsRaw_full/0001TP_008340.png,CamVid/Labeled_idx/0001TP_008340_L.png.npy
CamVid/701_StillsRaw_full/0016E5_06300.png,CamVid/Labeled_idx/0016E5_06300_L.png.npy
